buyer,street,locality,postcode,country
"STADT BOCHUM, REFERAT ZENTRALER EINKAUF - VI/ZEK2",HANS-BÖCKLER-STR. 19,BOCHUM,44787,GERMANY
UNIWERSYTET ŁÓDZKI,UL. NARUTOWICZA 68,ŁÓDŹ,90-136,POLAND
UPPSALA UNIVERSITET,UPPSALA UNIVERSITET DAG HAMMARSKJÖLDS VÄG 7,UPPSALA,752 37,SWEDEN
VALMIERAS NOVADA PAŠVALDĪBA,LĀČPLĒŠA IELĀ 2,VALMIERA,LV-4201,LATVIA
"ŽELEZNIČNÁ SPOLOČNOSŤ SLOVENSKO, A.S.",ROŽŇAVSKÁ 1,BRATISLAVA - MESTSKÁ ČASŤ NOVÉ MESTO,83272,SLOVAKIA
"ГЛАВНА ДИРЕКЦИЯ ""ПОЖАРНА БЕЗОПАСНОСТ И ЗАЩИТА НА НАСЕЛЕНИЕТО"" (ГДПБЗН) - МВР",УЛ. ПИРОТСКА 171 А,СОФИЯ,1309,BULGARIA
ACM HABITAT - OPH MONTPELLIER MÉDITERRANÉE MÉTROPOLE,"407 AVENUE DU PROF. E.ANTONELLI, CS 15590",MONTPELLIER,34074,FRANCE
BRUXELLES ENVIRONNEMENT,AVENUE DU PORT 86C/3000,BRUXELLES,1000,BELGIUM
"COMPANIA NATIONALA DE CAI FERATE ""CFR"" - SA","STRADA: GOLESCU DINICU, NR. 38",BUCURESTI,10873,ROMANIA
DÉPARTEMENT DE SEINE-MARITIME,"HÔTEL DU DÉPARTEMENT, QUAI JEAN MOULIN , CS 56101",ROUEN CEDEX,76101,FRANCE
FLUGHAFEN BERLIN BRANDENBURG GMBH,WILLY-BRANDT-STRAßE 1B,BERLIN,12529,GERMANY
GEBÄUDEMANAGEMENTBETRIEB DER LANDESHAUPTSTADT SAARBRÜCKEN - GMS,BAHNHOFSTRAßE 32,SAARBRÜCKEN,66111,GERMANY
KOMENDA GŁÓWNA POLICJI,PUŁAWSKA 148/150,WARSZAWA,02-624,POLAND
MINISTERUL APARARII NATIONALE - U.M. 02022 CONSTANTA,"STRADA: FULGERULUI, NR. 99",CONSTANTA,900371,ROMANIA
N.V. NEDERLANDSE GASUNIE,CONCOURSLAAN 17,GRONINGEN,9727 KC,NETHERLANDS
CITY OF DONCASTER COUNCIL," CIVIC OFFICE, WATERDALE",DONCASTER,DN1 3BU,UNITED KINGDOM
HEALTH EDUCATION ENGLAND,DUNCOMBE STREET,LEEDS,LS1 4PL,UNITED KINGDOM
UK RESEARCH & INNOVATION,POLARIS HOUSE,SWINDON,SN2 1FL,ENGLAND
CUMBERLAND COUNCIL,CUMBERLAND COUNCIL,CARLISLE,CA1 1RD,UNITED KINGDOM
MILTON KEYNES COUNCIL,MILTON KEYNES BOROUGH COUNCIL,MILTON KEYNES,MK9 3EJ,UNITED KINGDOM
LONDON BOROUGH OF HARINGEY - PARKS AND LEISURE,"HARINGEY COUNCIL, RIVER PARK HOUSE, 225 HIGH ROAD",LONDON,N22 8HQ,UNITED KINGDOM
