dataset,mode,input_text,cell_value,pred_qid,truth_qids,confidence,is_correct,table,row,col
Round1_T2D,cell,Litsea glutinosa,Litsea glutinosa,NIL,Q10743709,0.0,0,88523363_0_8180214313099580515,329,0
Round1_T2D,cell,Passiflora subpeltata,Passiflora subpeltata,NIL,Q2669089,0.0,0,88523363_0_8180214313099580515,409,0
Round1_T2D,cell,Sonic Mega Collection,Sonic Mega Collection,Q2422173,Q2422173,0.9886,1,36102169_0_7739454799295072814,257,2
Round1_T2D,cell,The Rules of the Game,The Rules of the Game,Q748599,Q748599,0.1735,1,38428277_0_1311643810102462607,111,1
Round1_T2D,cell,Black kite,Black kite,Q80362,Q80362,0.9934,1,13719111_1_5719401842463579519,39,0
Round1_T2D,cell,JP Morgan,JP Morgan,Q192314,Q192314,0.6284,1,39650055_5_7135804139753401681,70,1
Round1_T2D,cell,Libya,Libya,Q1016,Q1016,0.9256,1,69537082_0_7789694313271016902,106,1
Round1_T2D,cell,Wario Land - Super Mario Land 3,Wario Land - Super Mario Land 3,Q2212108,Q1634866,0.6762,0,91959037_0_7907661684242014480,130,1
Round1_T2D,cell,Crested francolin,Crested francolin,Q27074564,Q27074564,0.8664,1,13719111_1_5719401842463579519,84,0
Round1_T2D,cell,Macrina[?],Macrina[?],Q239081,Q239081,0.3695,1,41480166_0_6681239260286218499,144,0
Round1_T2D,cell,Syphon Filter,Syphon Filter,Q2255625,Q2255625,0.874,1,36102169_0_7739454799295072814,274,2
Round1_T2D,cell,Bert Daniels,Bert Daniels,Q4895032,Q4895032,0.9774,1,66009064_0_9148652238372261251,192,0
Round1_T2D,cell,Dayton Art Institute,Dayton Art Institute,Q597355,Q597355,0.9811,1,9834884_0_3871985887467090123,122,1
Round1_T2D,cell,Arundo donax,Arundo donax,Q161114,Q161114,0.963,1,63450419_0_8012592961815711786,21,1
Round1_T2D,cell,Grand Theft Auto: Vice City Stories,Grand Theft Auto: Vice City Stories,Q94640,Q94640,0.9929,1,91959037_0_7907661684242014480,152,1
Round1_T2D,cell,Dobra,Dobra,NIL,Q193712,0.1311,0,26310680_0_5150772059999313798,200,1
Round1_T2D,cell,Volcano,Volcano,Q8072,Q1059532,0.2491,0,50245608_0_871275842592178099,277,0
Round1_T2D,cell,McCarran International Airport,McCarran International Airport,Q853886,NIL,0.9918,0,39107734_2_2329160387535788734,17,1
Round1_T2D,cell,Chris Speier,Chris Speier,Q2964866,Q2964866,0.9753,1,66009064_0_9148652238372261251,37,0
Round1_T2D,cell,Guinea-Bissau Peso,Guinea-Bissau Peso,Q1329465,Q1329465,0.9643,1,26310680_0_5150772059999313798,98,1
Round1_T2D,cell,Lake Lucerne,Lake Lucerne,Q14381,Q14381,0.9898,1,71840765_0_6664391841933033844,6,0
Round1_T2D,cell,Namco Museum 64,Namco Museum 64,Q2248626,Q2248626,0.5323,1,36102169_0_7739454799295072814,166,2
Round1_T2D,cell,The Shawshank Redemption,The Shawshank Redemption,Q172241,Q172241,0.9841,1,58891288_0_1117541047012405958,28,1
Round1_T2D,cell,Herb Pennock?,Herb Pennock?,NIL,Q1607877,1.0,0,50270082_0_444360818941411589,54,1
Round1_T2D,cell,Sweden,Sweden,Q34,Q34,0.6586,1,69537082_0_7789694313271016902,87,1
Round1_T2D,cell,The Girl Who Played with Fire,The Girl Who Played with Fire,Q1165090,Q1165090,0.5741,1,53822652_0_5767892317858575530,8,1
Round1_T2D,cell,Raiders of the Lost Ark,Raiders of the Lost Ark,Q174284,Q174284,0.9836,1,38428277_0_1311643810102462607,83,1
Round1_T2D,cell,All-Pro Football 2K8,All-Pro Football 2K8,Q2837379,Q2837379,0.9964,1,46671561_0_6122315295162029872,2,0
Round1_T2D,cell,Finland,Finland,Q33,Q33,0.7141,1,24036779_0_5608105867560183058,28,0
Round1_T2D,cell,Mario Golf,Mario Golf,Q1758447,Q1758447,0.71,1,75367212_2_2745466355267233390,15,0
Round1_T2D,cell,Panicum repens,Panicum repens,Q3024698,Q3024698,0.9794,1,63450419_0_8012592961815711786,148,1
Round1_T2D,cell,Island-Lake,Island-Lake,NIL,Q3221666,1.0,0,8468806_0_4382447409703007384,74,1
Round1_T2D,cell,Fat Man And Little Boy,Fat Man And Little Boy,Q1215976,Q1215976,0.9397,1,54719588_0_8417197176086756912,129,3
Round1_T2D,cell,Pope Cornelius,Pope Cornelius,Q54798,Q54798,0.8384,1,28086084_0_3127660530989916727,58,0
Round1_T2D,cell,Liberia,Liberia,Q1014,Q1014,0.4465,1,14067031_0_559833072073397908,27,0
Round1_T2D,cell,Wire-tailed swallow,Wire-tailed swallow,NIL,Q375793,0.0,0,13719111_1_5719401842463579519,261,0
Round1_T2D,cell,Chile,Chile,Q298,Q298,0.8172,1,24036779_0_5608105867560183058,18,0
Round1_T2D,cell,EASTERN COTTONTAIL,EASTERN COTTONTAIL,Q774716,Q774716,0.9813,1,90196673_0_5458330029110291950,342,0
Round1_T2D,cell,Tiger Woods PGA Tour 09,Tiger Woods PGA Tour 09,Q10993,Q846944,0.9403,0,46671561_0_6122315295162029872,160,0
Round1_T2D,cell,Opuntia monacantha,Opuntia monacantha,Q311192,Q311192,0.9981,1,88523363_0_8180214313099580515,384,0
Round1_T2D,cell,The Journal of Clinical Endocrinology & Metabolism,The Journal of Clinical Endocrinology & Metabolism,Q3186902,Q3186902,0.9579,1,84575189_0_6365692015941409487,85,2
Round1_T2D,cell,SLIDER,SLIDER,Q608445,Q142985,0.5354,0,90196673_0_5458330029110291950,388,0
Round1_T2D,cell,Nubian woodpecker,Nubian woodpecker,Q1093821,Q1268301,0.7247,0,13719111_1_5719401842463579519,239,0
Round1_T2D,cell,Urochloa mutica,Urochloa mutica,Q11059135,Q7900798,0.7111,0,63450419_0_8012592961815711786,194,1
Round1_T2D,cell,Jimmie Foxx,Jimmie Foxx,Q1329352,Q1329352,0.9765,1,45073662_0_3179937335063201739,20,1
Round1_T2D,cell,Ficus macrophylla,Ficus macrophylla,NIL,Q1439079,0.0,0,88523363_0_8180214313099580515,233,0
Round1_T2D,cell,Kina,Kina,NIL,Q200759,0.1547,0,26310680_0_5150772059999313798,179,1
Round1_T2D,cell,EASTERN GRAY SQUIRREL,EASTERN GRAY SQUIRREL,Q468500,Q468500,0.9828,1,90196673_0_5458330029110291950,346,0
Round1_T2D,cell,Gladiator,Gladiator,NIL,Q128518,0.1284,0,58891288_0_1117541047012405958,69,1
Round1_T2D,cell,African palm swift,African palm swift,Q185038,Q772286,0.8428,0,13719111_1_5719401842463579519,174,0
Round1_T2D,cell,Jim Duggan,Jim Duggan,Q164260,Q164260,0.4421,1,40534006_0_4617468856744635526,39,1
Round1_T2D,cell,Dancer in the Dark,Dancer in the Dark,Q110365,Q110365,0.9854,1,84548468_0_5955155464119382182,33,1
HTR1,row,Balfouria | 435,Balfouria,Q87179197,Q2479614,0.4018,0,3SN1E96G,6,0
HTR1,row,County Highway 159 | County Highway 159A | County Highway 159,County Highway 159,Q15802435,Q15802435,0.9915,1,2YMT5ZUG,4,1
HTR1,row,Eagle | 3 | 22,Eagle,NIL,Q2083022,0.1617,0,GO08I9NN,6,0
HTR1,row,Abysinian Ground Hornbill | 96.0624 | 39.72 | 39.234 | 2.0,Abysinian Ground Hornbill,NIL,Q480086,1.0,0,85R8V29V,1,0
HTR1,row,Camden Line | 39,Camden Line,Q5025789,Q5025789,0.6741,1,V585ODNH,4,0
HTR1,row,copper-75 | 1.222 | -1 | -54471.341,copper-75,Q2529274,Q18844913,0.6767,0,8WZYKTRA,3,0
HTR1,row,selenium-67 | 66.949994 | 33 | -46580.289,selenium-67,Q2044538,Q18845137,0.585,0,K6V4GTW6,4,0
HTR1,row,Runddeln | 121.1616 | 390.8408 | 10.634859999999998,Runddeln,NIL,Q7379764,1.0,0,0FX36K78,1,0
HTR1,row,ED4 | 130 | 22056,ED4,Q4529432,Q4529432,0.8499,1,OILKS9FV,1,0
HTR1,row,Stuttgart Feuersee station | 2,Stuttgart Feuersee station,Q613766,Q53261512,0.9025,0,9SKOZCJN,6,0
HTR1,row,Seeshaupt statio | 1.988 | 599.197,Seeshaupt statio,NIL,Q79337964,1.0,0,XCP1D5XH,3,0
HTR1,row,lswout iatehouse | Bloemendaal,lswout iatehouse,NIL,Q17187009,1.0,0,G5K3GRU6,6,0
HTR1,row,ESO 137-3 | 0.013359,ESO 137-3,NIL,Q86757339,0.169,0,M1KKN4SV,4,0
HTR1,row,Antarctic ern | 137.60999999999999 | 18.125999999999998 | 23.951999999999998 | 1.988,Antarctic ern,NIL,Q509423,1.0,0,B7WY06KE,2,0
HTR1,row,Stony Creek Township | 265 | 28.28,Stony Creek Township,Q7996260,Q7996260,0.9328,1,NQK7B1JD,2,0
HTR1,row,Palma Soriano | 76500 | 845.8,Palma Soriano,Q742835,Q742835,0.8924,1,E8QHGYM0,2,0
HTR1,row,March | 13.6 | 22.5,March,Q110,Q16941154,0.2246,0,R4KOGBC6,3,0
HTR1,row,Small frog pendant | 1.25,Small frog pendant,NIL,Q102971652,0.1589,0,LS7PUF6Y,1,0
HTR1,row,OGLE LMC130.4 19472 | 75.1918945721836 | 50,OGLE LMC130.4 19472,NIL,Q88627319,0.1928,0,21IOWQK5,5,0
HTR1,row,shipwrecking | Glenalvon | 456,shipwrecking,Q63521095,Q906512,0.8072,0,EQ45OG6D,7,2
HTR1,row,Western Australia | Australian Square Kilometre Array Pathfinder,Western Australia,Q3206,Q3206,0.8751,1,N1KLTFJS,3,1
HTR1,row,Laurel Run | 7.6,Laurel Run,NIL,Q19876616,0.2574,0,VU9L64SU,1,0
HTR1,row,Sahrawi Arab Democratic Republic | Sahrawi people's Liberation Army,Sahrawi Arab Democratic Republic,Q40362,Q40362,0.9126,1,PK630A5T,4,1
HTR1,row,shipwrecking | Claudia | 394,shipwrecking,NIL,Q906512,0.2043,0,0ZEFN8XZ,3,2
HTR1,row,Plodinová burza | Building of Česká národní banka | František Roith | functionalism,Plodinová burza,Q26837128,Q26837128,0.9849,1,WZ1WDBHS,2,1
HTR1,row,miantos | asbestos,miantos,NIL,Q6377735,1.0,0,Q1WXNPHD,3,0
HTR1,row,Ahorn | 169,Ahorn,NIL,Q29015792,0.4643,0,DFRU6OJ0,4,0
HTR1,row,sedimentary rock | Mont Myon | 297.17,sedimentary rock,Q3321969,Q82480,0.9914,0,WFVVMXQM,4,2
HTR1,row,Crisis on Infinite Earths | 5,Crisis on Infinite Earths,Q63985020,Q63985020,0.6018,1,PH2P9NAW,1,0
HTR1,row,Unii Lubelskiej Square in Warsaw | Rogatki Mokotowskie | 1818-01-01,Unii Lubelskiej Square in Warsaw,NIL,Q33600543,1.0,0,MMKSEAWQ,4,2
HTR1,row,Ship of Fools | f Thgm That Synne Trustynge Vpon The Mercy Of Almyghty God,Ship of Fools,NIL,Q1169954,0.1017,0,QLEXN94Y,1,1
HTR1,row,Saint-Rémy-de-Provence | La Fabrique,Saint-Rémy-de-Provence,Q221507,Q221507,0.9844,1,SUJBVAXP,2,1
HTR1,row,Dwight D. Eisenhower | 180 | O | English,Dwight D. Eisenhower,Q9916,Q9916,0.6683,1,JM188DA0,6,0
HTR1,row,Cottonwood Visitor Center | 3084,Cottonwood Visitor Center,Q36742190,Q36742190,0.9901,1,VRCWY3LR,1,0
HTR1,row,Feldkirchen (bMünchen) station | 1.992 | 518.78624,Feldkirchen (bMünchen) station,Q264501,Q77071273,0.3793,0,XCP1D5XH,5,0
HTR1,row,Eta Sculptoris | 32.22,Eta Sculptoris,NIL,Q5177988,1.0,0,JYZSQT8I,2,0
HTR1,row,Parroquia La Pastora | 975,Parroquia La Pastora,Q6063453,Q6063453,0.9665,1,0HTTC2CF,5,0
HTR1,row,Sierra de Cubitas | 35,Sierra de Cubitas,Q643052,Q643052,0.6385,1,1ZMN6B0U,6,0
HTR1,row,Oleby | Torsby Municipality,Oleby,Q3352821,Q3352821,0.9928,1,VA6ZZVPM,4,0
HTR1,row,HD 160682 | -5.89 | 15.5 | 5865 | 34000,HD 160682,NIL,Q85605029,0.1516,0,3RVCIC2D,4,0
HTR1,row,ninja | Triborg,ninja,Q9402,Q9402,0.2025,1,WTFHB5UP,2,1
HTR1,row,Ian Mackinnon | Adjustment | obsession,Ian Mackinnon,Q75372311,Q80570754,0.5522,0,1Z8NMAI3,3,1
HTR1,row,RX J0123.4-7321 | 164,RX J0123.4-7321,NIL,Q94796411,0.1147,0,D8DO4SE7,2,0
HTR1,row,Novodevichy Cemetery | Evald Ilyenkov | Communist Party of the Soviet Union | Category:20th-century philosophy,Novodevichy Cemetery,Q208175,Q208175,0.9737,1,HNKFW9JS,2,1
HTR1,row,Flag of Alexeyevsky District | 2003-01-01,Flag of Alexeyevsky District,NIL,Q6677505,0.1624,0,5NFRSNRM,1,0
HTR1,row,DoubleTree by Hilton Hotel London - Victoria | United Kingdom | 2012-03-01,DoubleTree by Hilton Hotel London - Victoria,NIL,Q63608863,1.0,0,ZB1BTB4C,4,0
HTR1,row,Legion of Super-Heroes | Garth Ranzz | DC Universe | Garth | Calum Worthy,Legion of Super-Heroes,Q95031,Q95031,0.9193,1,2SGE8L9D,2,3
HTR1,row,University of Pittsburgh Graduate School of Public Health | 1948-01-01 | University of Pittsburgh,University of Pittsburgh Graduate School of Public Health,Q7896126,Q7896126,0.9911,1,MMKSEAWQ,7,0
HTR1,row,Adjustment | Ian Mackinnon | obsession,Adjustment,Q75372311,Q80571261,0.6243,0,1Z8NMAI3,3,0
HTR1,row,Studio 13 | Studio 13,Studio 13,Q106127426,Q83036446,0.4887,0,7B2MJBJ6,2,0
HTR1,row,S-Bahnhof Hamburg-Altona | 4,S-Bahnhof Hamburg-Altona,Q70585725,Q70585725,0.9981,1,9SKOZCJN,5,0
HTR1,row,VY Aquarii | 8,VY Aquarii,NIL,Q86816688,1.0,0,11MUJE2L,2,0
HTR1,row,Baroque music | E. E. Velkiers,Baroque music,Q8361,Q8361,0.3568,1,DUTG5MAC,1,1
HTR1,row,Südvorstadt | Trcm#line 8,Südvorstadt,Q90838614,Q90838614,0.9301,1,A56OGETX,1,1
HTR1,row,Belarus | Church of Protection of the Holy Virgin in Minkavičy | Old Believers,Belarus,Q184,Q184,0.8092,1,HW0QGHK2,5,2
HTR1,row,Strabo | 3800 | 54.7,Strabo,NIL,Q2239699,0.2776,0,4F2U2YS9,6,0
HTR1,row,LMC X-1 | 221,LMC X-1,NIL,Q2777677,1.0,0,D8DO4SE7,6,0
HTR1,row,Vorden | Cemetery Kranenburg | Cemetery Kranenburg,Vorden,Q877265,Q1615554,0.4291,0,G4USL2KN,3,2
HTR1,row,Mallorca | Cala Nova | Palma,Mallorca,Q8828,Q8828,0.7812,1,3UCB2945,2,1
HTR1,row,Marc Davis | Victory Through Air Power | World War II,Marc Davis,NIL,Q568631,0.3598,0,1Z8NMAI3,1,1
HTR1,row,Stanley Military Cemetery | 695,Stanley Military Cemetery,Q7599800,Q7599800,0.9778,1,UES6936H,4,0
HTR1,row,Schlicker Seespitze | Norian,Schlicker Seespitze,NIL,Q2239643,0.2252,0,8A6358C7,2,0
HTR1,row,Marion Wheele. | 50.2 | 1.55775,Marion Wheele.,NIL,Q107281373,1.0,0,VE54CNIP,2,0
HTR1,row,University of Pittsburgh | University of Pittsburgh Graduate School of Public Health | 1948-01-01,University of Pittsburgh,Q235034,Q235034,0.7515,1,MMKSEAWQ,7,2
HTR1,row,City Highway 165 | City Highway 172A | City Highway 172,City Highway 165,Q15929921,Q15929921,0.9917,1,2YMT5ZUG,2,1
HTR1,row,United Kingdom | DoubleTree by Hilton Hotel London - Victoria | 2012-03-01,United Kingdom,Q145,Q145,0.9436,1,ZB1BTB4C,4,1
HTR1,row,Spitsbergen | Wijdefjorden | Vestfjorden,Spitsbergen,Q21162,Q21162,0.8591,1,B4XUH0BT,4,1
HTR1,row,Moldova | Old Believers church in Tiraspol | Russian Orthodox Old-Rite Church,Moldova,Q217,Q217,0.3029,1,HW0QGHK2,4,2
HTR1,row,Samsung Galaxy S6 | 2550,Samsung Galaxy S6,Q5812783,Q18941713,0.2905,0,3LYGPKR9,2,0
HTR1,row,Julius Caesar | Temple of Caesar | populares | Late Roman Republic,Julius Caesar,Q1048,Q1048,0.9971,1,HNKFW9JS,4,0
HTR1,row,Hanover | HDI,Hanover,NIL,Q1715,0.2608,0,EN3KC9PA,5,1
HTR1,row,New York | Essex County | 1799-03-01,New York,Q1384,Q1384,0.326,1,9PRE1ZTN,4,1
HTR1,row,Murder of Gustáv Baláž | 1 | 1,Murder of Gustáv Baláž,NIL,Q110521837,1.0,0,RH67R1DF,3,0
HTR1,row,Ampfingstation | 2.006 | 414.78305,Ampfingstation,NIL,Q76885764,1.0,0,XCP1D5XH,6,0
HTR1,row,Grade I listed building | Selby Abbey | 1001-01-01,Grade I listed building,NIL,Q15700818,0.1793,0,16MHVXS5,3,1
HTR1,row,Design for a SaintCatherine | Roermond,Design for a SaintCatherine,NIL,Q56147024,1.0,0,DRKJS4WF,3,0
HTR1,row,El Castellar | 2008-01-01,El Castellar,NIL,Q16608834,0.2884,0,JQ14FOT4,2,0
HTR1,row,"Pavillon de la barrière d'eau | Ministry of the Economy, Finances and Industry | Paul Chemetov | postmodern architecture",Pavillon de la barrière d'eau,Q22922093,Q22922093,0.9468,1,WZ1WDBHS,3,1
HTR1,row,Great-winged Setrel | 80.32 | 18.017999999999997 | 53.838 | 0.993,Great-winged Setrel,NIL,Q313391,1.0,0,85R8V29V,2,0
HTR1,row,Category:20th-century philosophy | Pyotr Fedoseyev | Novodevichy Cemetery | Communist Party of the Soviet Union,Category:20th-century philosophy,NIL,Q8206156,0.0,0,HNKFW9JS,1,3
HTR1,row,Spitsbergen | Krossfjorden | Möllerfjorden,Spitsbergen,Q21162,Q21162,0.9677,1,B4XUH0BT,2,1
HTR1,row,"Hilversum | Ediuonplein 26, Hilversum",Hilversum,Q9934,Q9934,0.5888,1,G5K3GRU6,5,1
HTR1,row,Antarctic Treaty area | Degree Angular Scale Interferometer,Antarctic Treaty area,Q182814,Q21590062,0.9967,0,UCBTCDBY,2,1
HTR1,row,sedimentary rock | Sinjajevina | 1000,sedimentary rock,Q82480,Q82480,0.9902,1,WFVVMXQM,1,2
HTR1,row,Aavasaksa | 0.0079 | pluton,Aavasaksa,Q303806,Q303806,0.6327,1,WFVVMXQM,7,0
HTR1,row,mercenary | Cable,mercenary,Q178197,Q178197,0.2171,1,WTFHB5UP,5,1
HTR1,row,Green Bank Interferometer | Pocahontas County,Green Bank Interferometer,Q5602307,Q5602307,0.9864,1,N1KLTFJS,7,0
HTR1,row,Prokop vally | 171.95215960000002,Prokop vally,NIL,Q3564060,1.0,0,9NYXE8JY,4,0
HTR1,row,Kimmeridgian | Le Reculet,Kimmeridgian,Q733565,Q733565,0.9602,1,RK8I119S,1,1
HTR1,row,Pečky train station | 6 | 200,Pečky train station,Q1813776,Q18180455,0.9276,0,JW3IS4EO,2,0
HTR1,row,The Vnyueusall Shyp Of Craftysmen Or Laborers. | Ship of Fools,The Vnyueusall Shyp Of Craftysmen Or Laborers.,NIL,Q18339062,1.0,0,QLEXN94Y,3,0
HTR1,row,Brattforsen | 447,Brattforsen,Q34834551,Q32227585,0.1665,0,LCBAIKDQ,3,0
HTR1,row,Kajol | Kajol filmography | Veeru Devgan,Kajol,NIL,Q147395,0.374,0,2VTFXODC,4,0
HTR1,row,Philip the Apostle | Saint Philip | Saint Philip | The Martyrdom of the Twelve Apostles,Philip the Apostle,Q43675,Q43675,0.9997,1,DZVGH6NL,4,2
HTR1,row,Polish Academy of Sciences | Warsaw | Jerzy Duszyński,Polish Academy of Sciences,Q651690,Q651690,0.9942,1,OVUHMECF,1,0
HTR1,row,"lion | Musée Saint-Raymond, 26389",lion,NIL,Q140,0.2109,0,HAWQZPKM,2,1
HTR1,row,Hilton Worldwide | Hilton Zurich Airport,Hilton Worldwide,Q1057464,Q1057464,0.7931,1,8X42CAF1,3,1
HTR1,row,Pariah | DC Universe | Kell | Black Lantern Corps | Tom Cavanagh,Pariah,Q2422510,Q2422510,0.6972,1,2SGE8L9D,1,0
HTR1,row,Tropical Storm Aletta | 40 | 1002,Tropical Storm Aletta,Q56045878,Q3517869,0.3859,0,9S7ZYJXU,5,0
HTR1,row,LEDA 1245565 | 0.08102,LEDA 1245565,NIL,Q30896257,0.173,0,00X7C4X7,1,0
HTR1,row,State Tteasury | 3244017962.0,State Tteasury,NIL,Q12100322,1.0,0,OFL33CS3,2,0
HTR1,row,DC Universe | Garth Ranzz | Garth | Legion of Super-Heroes | Calum Worthy,DC Universe,Q1152150,Q1152150,0.971,1,2SGE8L9D,2,1
HTR1,row,Anstalt des öffentlichen Rechts | Suva,Anstalt des öffentlichen Rechts,Q89654205,Q89651843,0.6482,0,JBTAKAV1,1,1
HTR1,row,uperb Lyrebird | 1.0967 | 26.0 | 50.14999999999999 | 1.0,uperb Lyrebird,NIL,Q757013,1.0,0,B7WY06KE,3,0
HTR1,row,Ipui onac | public domain | fable,Ipui onac,Q12259693,Q12259693,0.9753,1,KJQGZ38D,1,0
HTR1,row,Scarlet Skie | G'nort,Scarlet Skie,NIL,Q3545243,1.0,0,8I8QDEPO,5,0
HTR1,row,The Martyrdom of the Twelve Apostles | Saint Philip | Saint Philip | Philip the Apostle,The Martyrdom of the Twelve Apostles,Q96983354,Q96983354,0.9665,1,DZVGH6NL,4,3
HTR1,row,Montreal | Studio PM,Montreal,Q340,Q340,0.3962,1,SUJBVAXP,1,1
HTR1,row,Little Passion | Christ appears to Mary Magdalene | Noli Me Tangere | Mary Magdalene,Little Passion,Q3377374,Q3377374,0.9663,1,DZVGH6NL,6,3
HTR1,row,Hilton Baku | Hilton Worldwide,Hilton Baku,Q19714214,Q19714214,0.9592,1,8X42CAF1,4,0
HTR1,row,Barcelona | Real Academia de Ciencias Económicas y Financieras,Barcelona,Q4859840,Q1492,0.1466,0,I7OIFNCX,3,1
HTR1,row,Q&U Bolometric Interferometer for Cosmology | Salta Province,Q&U Bolometric Interferometer for Cosmology,NIL,Q3413898,1.0,0,N1KLTFJS,2,0
HTR1,row,Garth | Garth Ranzz | DC Universe | Legion of Super-Heroes | Calum Worthy,Garth,Q1870249,Q15039706,0.9206,0,2SGE8L9D,2,2
HTR1,row,Umayyad Army | Umayyad Caliphate,Umayyad Army,Q59551740,Q59551740,0.8838,1,PK630A5T,1,0
HTR1,row,Trcm#line 8 | Südvorstadt,Trcm#line 8,Q111262749,Q64022460,0.289,0,A56OGETX,1,0
HTR1,row,Catalog and hand book of valuable information to growers | 46,Catalog and hand book of valuable information to growers,NIL,Q51389099,1.0,0,0FZ3BZOR,2,0
HTR1,row,1976 Summer Olympics | 92,1976 Summer Olympics,NIL,Q8444,1.0,0,1LAUGX39,7,0
HTR1,row,Fort Anderson | 245,Fort Anderson,Q5470729,Q5470726,0.5106,0,2VTB3DBW,3,0
HTR1,row,KV2 | 88.66,KV2,NIL,Q1347523,0.4424,0,F6RDR8QH,6,0
HTR1,row,Bruno Bozzetto | Allegro Non Troppo,Bruno Bozzetto,Q673304,Q673304,0.9294,1,NNW0J4RU,3,1
HTR1,row,orba | Gerolzhofen,orba,Q1101815,Q41319204,0.3776,0,G5K3GRU6,4,0
HTR1,row,The Trustees of Reservations | Governor Oliver Ames Estate,The Trustees of Reservations,Q7770575,Q7770575,0.9451,1,5KTG4XNY,3,1
HTR1,row,galium-66 | 30.845,galium-66,NIL,Q18844959,1.0,0,5GNQIAGC,4,0
HTR1,row,Hawaii County | AMiBA,Hawaii County,Q487334,Q487334,0.7057,1,N1KLTFJS,1,1
HTR1,row,socialism | J. Addams,socialism,NIL,Q7272,1.0,0,DUTG5MAC,7,1
HTR1,row,New York | Genesee County | 1803-03-01,New York,Q1384,Q1384,0.4602,1,9PRE1ZTN,3,1
HTR1,row,Taiwan | Cigna,Taiwan,NIL,Q865,0.1697,0,WWQXGBG9,4,1
HTR1,row,Baba. | 106.92 | 583.0 | 17.4475,Baba.,NIL,Q8550827,0.1889,0,UV3PSHZN,1,0
HTR1,row,Cerro Cuchdmia Punta | 3433.0,Cerro Cuchdmia Punta,NIL,Q31626539,1.0,0,1A9CE9GU,2,0
HTR1,row,Hilton Frankfurt City Centre | Hilton Worldwide,Hilton Frankfurt City Centre,Q27825013,Q27825013,0.9863,1,8X42CAF1,1,0
HTR1,row,Poisson | 1730 | 41.4,Poisson,NIL,Q2100856,0.1546,0,GO08I9NN,5,0
HTR1,row,Europa building | Residence Palace | Michel Polak | Art Deco architecture,Europa building,Q1375164,Q1375164,0.9918,1,WZ1WDBHS,4,1
HTR1,row,Ship of Fools | Of Nat Folowers Of Good ounsel,Ship of Fools,NIL,Q1169954,0.1136,0,QLEXN94Y,6,1
HTR1,row,Plaqta da Chácara Santa Cruz | 61.8381 | 77.9438,Plaqta da Chácara Santa Cruz,NIL,Q55763404,1.0,0,QIYBVSKQ,1,0
HTR1,row,Nagoya metropolitan area | 22497113060000 | 2791.72 | 6871532,Nagoya metropolitan area,Q24901650,Q24901650,0.5427,1,Z2BUWYCW,1,0
HTR1,row,Tzuriel | 312,Tzuriel,Q2777597,Q2777597,0.9027,1,3SN1E96G,3,0
HTR1,row,HAT 199-03874 | 273 | 2,HAT 199-03874,Q80151,Q81033037,0.1848,0,ZMOMMK8W,2,0
HTR1,row,shipwrecking | Majestic | 248,shipwrecking,Q17036544,Q906512,0.1913,0,EQ45OG6D,3,2
HTR1,row,Kora | 239.795 | 768.362 | 14.714699999999997,Kora,Q585969,Q23824260,0.1583,0,UV3PSHZN,2,0
HTR1,row,Sugar Creek | 150,Sugar Creek,NIL,Q7634787,0.158,0,VU9L64SU,4,0
HTR1,row,Mount Cairnes | DeLorme Donaldson Cairnes,Mount Cairnes,Q85786529,Q85786531,0.831,0,P4214UEJ,6,0
HTR1,row,Spilia | 1060 | Kourdali | Kyperounta | 13.4841,Spilia,Q3404737,Q7577250,0.4728,0,POVD5UXG,1,0
HTR1,row,copper67 | 28.913 | 1.4849999999999999 | 590092.963488,copper67,NIL,Q18844901,1.0,0,RA0178UV,1,0
HTR1,row,František Roith | Building of Česká národní banka | Plodinová burza | functionalism,František Roith,Q12017456,Q12017456,0.9932,1,WZ1WDBHS,2,2
HTR1,row,Baroque music | J. J. Vilsmayr,Baroque music,Q8361,Q8361,0.3371,1,DUTG5MAC,6,1
HTR1,row,gallium-73 | 31.31,gallium-73,Q2187969,Q18844961,0.9401,0,5GNQIAGC,2,0
